Time_datenum,Time_UTC,Boat_Latitude,Boat_Longitude,Boat_pos_x_m,Boat_pos_y_m,Sensor1_pos_x_m,Sensor1_pos_y_m,Sensor1_pos_z_m,Sensor2_pos_x_m,Sensor2_pos_y_m,Sensor2_pos_z_m
736950.708014583,12-Sep-2017 16:59:32.460,20.4599102366356,-156.947535128409,342.163528025785,-71.0235615460492,13.8476299154755,-2.35590214206965,8.85833620485855,-11.2003810339098,2.88291904971329,12.1031777362511
736950.70802037,12-Sep-2017 16:59:32.960,20.459905462197,-156.947510119444,344.772969136107,-71.5693292485262,16.4570710257973,-2.90166984454672,8.88983002870802,-8.59093992358794,2.3371513472362,12.1609164133084
736950.708026157,12-Sep-2017 16:59:33.460,20.4599006876623,-156.947485109977,347.382462900183,-72.1151079635983,19.0665647898734,-3.44744855961832,8.92141899081031,-5.98144615951185,1.79137263216465,12.2155375967182
736950.708031944,12-Sep-2017 16:59:33.960,20.4598959132237,-156.947460101013,349.991904333079,-72.6608757335421,21.6760062227696,-3.993216329563,8.95553729998056,-3.37200472661567,1.24560486221991,12.1866682581895
736950.708037731,12-Sep-2017 16:59:34.460,20.459891138785,-156.947435092049,352.601345923523,-73.2066435364371,24.2854478132138,-4.53898413245705,8.98880516995734,-0.762563136171423,0.69983705932593,12.1512891789782
736950.708043518,12-Sep-2017 16:59:34.960,20.4598863643464,-156.947410083084,355.210787678862,-73.7524113738203,26.894889568553,-5.08475196984031,8.99929277353366,1.84687861916774,0.154069221942663,11.9415371074517
736950.708049306,12-Sep-2017 16:59:35.460,20.4598815898117,-156.947385073617,357.820282088642,-74.298190223942,29.5043839783324,-5.63053081996267,9.00790761352735,4.4563730289471,-0.391709628179754,11.7397187174708
736950.708055093,12-Sep-2017 16:59:35.960,20.4598768153731,-156.947360064653,360.429724165627,-74.8439581285977,32.1138260553172,-6.17629872461907,8.9633357462009,7.0658151059319,-0.937477532836198,11.7633155884083
736950.70806088,12-Sep-2017 16:59:36.460,20.4598720409345,-156.947335055688,363.03916640192,-75.3897260665728,34.7232682916106,-6.72206666259261,8.92219835113469,9.67525734222539,-1.48324547080962,11.7930176248404
736950.708066667,12-Sep-2017 16:59:36.960,20.4598672664958,-156.947310046724,365.64860880236,-75.9354940388795,37.3327106920501,-7.26783463490071,8.98493485342259,12.2846997426648,-2.02901344311782,12.0073673409907
736950.708072454,12-Sep-2017 16:59:37.460,20.4598624919611,-156.947285037257,368.258103856553,-76.4812730237812,39.942205746244,-7.81361361980197,9.04749367833366,14.8941947968587,-2.57479242801905,12.2188514675452
736950.708078241,12-Sep-2017 16:59:37.960,20.4598577175225,-156.947260028292,370.867546578784,-77.0270410633909,42.551648468475,-8.35938165941124,9.10277412118833,17.5036375190898,-3.12056046762828,12.3136179410104
736950.708084028,12-Sep-2017 16:59:38.460,20.4598529430839,-156.947235019328,373.476989462784,-77.5728091368347,45.1610913524748,-8.90514973285565,9.15482367610625,20.1130804030896,-3.66632854107276,12.4028682181306
736950.708089815,12-Sep-2017 16:59:38.960,20.4598481685492,-156.947210009861,376.086484997149,-78.1185882221648,47.7705868868395,-9.45092881818537,9.1023851302659,22.7225759374542,-4.21210762640244,12.313722690202
736950.708095602,12-Sep-2017 16:59:39.460,20.4598433941106,-156.947185000896,378.695928204098,-78.6643563631537,50.3800300937885,-9.99669695917342,9.04864821077278,25.3320191444032,-4.7578757673904,12.2261283147052
736950.708101389,12-Sep-2017 16:59:39.960,20.4598386196719,-156.947159991932,381.305371571478,-79.2101245376971,52.9894734611681,-10.5424651337179,8.94980655904603,27.9414625117829,-5.30364394193501,12.1923140654302
736950.708107176,12-Sep-2017 16:59:40.460,20.4598338452333,-156.947134982968,383.914815096731,-79.7558927452598,55.5989169864216,-11.0882333412807,8.85327302939996,30.5509060370363,-5.84941214949774,12.159735425617
736950.708112963,12-Sep-2017 16:59:40.960,20.4598290706986,-156.947109973501,386.524311280057,-80.3016719663209,58.2084131697478,-11.6340125623407,8.98529268257205,33.1604022203625,-6.39519137055775,12.249508789774
736950.70811875,12-Sep-2017 16:59:41.460,20.45982429626,-156.947084964536,389.13375513072,-80.8474402419435,60.8178570204107,-12.1797808379638,9.11313360460582,35.7698460710254,-6.94095964618089,12.3353986490962
736950.708124537,12-Sep-2017 16:59:41.960,20.4598195218213,-156.947059955572,391.743199143623,-81.3932085514988,63.427301033314,-12.7255491475197,9.05539492754847,38.3792900839287,-7.48672795573677,12.2487906335102
736950.708130324,12-Sep-2017 16:59:42.460,20.4598147097991,-156.947034879325,394.359663643692,-81.9404452042696,66.0437655333827,-13.2727858002904,8.9998444929995,40.9957545839974,-8.03396460850753,12.1904424573763
736950.708136111,12-Sep-2017 16:59:42.960,20.459809841769,-156.947009702482,396.986624686791,-82.4898772214618,68.6707265764814,-13.8222178174817,9.04162864650316,43.6227156270962,-8.58339662569874,13.3891253610125
736950.708141898,12-Sep-2017 16:59:43.460,20.4598049738368,-156.946984526145,399.613533055707,-83.0392982217863,71.2976349453976,-14.3716388178076,9.08265825375867,46.2496239960124,-9.13281762602475,14.5601323032686
736950.708147685,12-Sep-2017 16:59:43.960,20.4598001059046,-156.946959349809,402.24044158687,-83.588719256045,73.9245434765612,-14.9210598520649,9.06168325736975,48.8765325271759,-9.68223866028188,13.4563231183018
736950.708153472,12-Sep-2017 16:59:44.460,20.4597952379724,-156.946934173472,404.867350283573,-84.1381403249264,76.5514521732634,-15.4704809209465,9.04131117081719,51.5034412238782,-10.2316597291635,12.3628158274954
736950.708159259,12-Sep-2017 16:59:44.960,20.4597903699423,-156.946908996628,407.494311991594,-84.6875724811879,79.1784138812844,-16.0199130772086,9.08064008019745,54.1304029318991,-10.7810918854257,12.2894018633189
736950.708165046,12-Sep-2017 16:59:45.460,20.4597855020101,-156.946883820292,410.121221016179,-85.2369936186464,81.8053229058696,-16.569334214668,9.11950754317528,56.7573119564843,-11.3305130228852,12.2165979737428
736950.708170833,12-Sep-2017 16:59:45.960,20.4597806340779,-156.946858643955,412.748130209284,-85.7864147913509,84.4322320989749,-17.1187553873718,9.10130005199196,59.3842211495895,-11.8799341955889,12.2191990439119
736950.70817662,12-Sep-2017 16:59:46.460,20.4597757660478,-156.946833467112,415.375092416821,-86.3358470520866,87.0591943065111,-17.6681876481072,9.08309219453441,62.0111833571259,-12.4293664563242,12.2218001664058
736950.708182407,12-Sep-2017 16:59:46.960,20.4597708981156,-156.946808290775,418.002001941018,-86.8852682940396,89.6861038307086,-18.2176088900598,9.11149114694329,64.6380928813234,-12.9787876982768,12.1101004809831
736950.708188194,12-Sep-2017 16:59:47.460,20.4597660301834,-156.946783114438,420.628911630477,-87.4346895705572,92.3130135201679,-18.7670301665778,9.14036077584954,67.2650025707826,-13.5282089747948,11.9972464770768
736950.708193981,12-Sep-2017 16:59:47.960,20.4597611622513,-156.946757938101,423.255821488456,-87.984110882321,94.9399233781471,-19.3164514783416,9.19775395776681,69.8919124287618,-14.0776302865587,12.3439367484433
736950.708199769,12-Sep-2017 16:59:48.460,20.4597562942212,-156.946732761258,425.882784351613,-88.5335432801805,97.5668862413035,-19.8658838762009,9.25543635819119,72.5188752919182,-14.6270626844179,12.6952750055736
736950.708205556,12-Sep-2017 16:59:48.960,20.459751426289,-156.946707584921,428.50969454031,-89.0829646611143,100.193796430001,-20.4153052571347,9.24070846876285,75.1457854806154,-15.1764840653518,12.5504325157492
736950.708211343,12-Sep-2017 16:59:49.460,20.4597465583568,-156.946682408585,431.136604888925,-89.6323860754951,102.820706778615,-20.9647266715155,9.22510189217441,77.7726958292302,-15.7259054797325,12.399568942061
736950.70821713,12-Sep-2017 16:59:49.960,20.4597416904246,-156.946657232248,433.763515408063,-90.181807525541,105.447617297753,-21.514148121561,9.28312817417157,80.3996063483681,-16.2753269297781,12.3365495602034
736950.708222917,12-Sep-2017 16:59:50.460,20.4597368223945,-156.946632055404,436.390478936745,-90.7312400625959,108.074580826435,-22.0635806586166,9.34343250188797,83.0265698770501,-16.8247594668337,12.276245232487
736950.708228704,12-Sep-2017 16:59:50.960,20.4597319544623,-156.946606879068,439.017389784777,-91.2806615814306,110.701491674468,-22.6130021774514,9.18546653821154,85.6534807250828,-17.3741809856685,12.997649979668
736950.708234491,12-Sep-2017 16:59:51.460,20.4597270865301,-156.946581702731,441.644300798038,-91.8300831348227,113.328402687728,-23.1624237308439,9.02028844164882,88.2803917383428,-17.9236025390611,13.7448842260232
736950.708240278,12-Sep-2017 16:59:51.960,20.4597222185,-156.946556525888,444.271264822977,-92.3795157756704,115.955366712667,-23.7118563716909,9.32620613735972,90.9073557632821,-18.473035179908,13.2333364063521
736950.708246065,12-Sep-2017 16:59:52.460,20.4597173505678,-156.946531349551,446.898176170116,-92.9289373988938,118.582278059807,-24.2612779949132,9.64869670683931,93.5342671104213,-19.0224568031302,12.6774990020458
736950.708251852,12-Sep-2017 16:59:52.960,20.4597124826356,-156.946506173214,449.525087676472,-93.4783590554176,121.209189566163,-24.8106996514382,9.34151852409042,96.1611786167774,-19.5718784596553,12.4955729786303
736950.708257639,12-Sep-2017 16:59:53.460,20.4597075548939,-156.946481189306,452.131921512759,-94.0235814434384,123.816023402449,-25.3559220394601,9.01083337367105,98.768012453064,-20.1171008476772,12.3276059180998
736950.708263426,12-Sep-2017 16:59:53.960,20.4597025648016,-156.946456405181,454.717910358034,-94.5644440768714,126.402012247725,-25.8967846728906,9.23145730855764,101.35400129834,-20.6579634811076,12.4302408310378
736950.708269213,12-Sep-2017 16:59:54.460,20.4596975748097,-156.946431621555,457.303847352724,-95.1052958656929,128.987949242414,-26.4376364617138,9.47266976703018,103.939938293029,-21.1988152699309,12.5429814366282
736950.708275,12-Sep-2017 16:59:54.960,20.4596925848178,-156.946406837928,459.889784513328,-95.6461476892157,131.573886403019,-26.978488285237,9.38346848932493,106.525875453633,-21.7396670934541,12.4362869655204
736950.708280787,12-Sep-2017 16:59:55.460,20.4596875948259,-156.946382054302,462.475721841705,-96.1869995478283,134.159823731396,-27.5193401438482,9.28121538192896,109.111812782011,-22.2805189520652,12.3209244853814
736950.708286574,12-Sep-2017 16:59:55.960,20.4596826047336,-156.946357270177,465.061711354944,-96.7278623209666,136.745813244635,-28.0602029169866,9.12106874226757,111.697802295249,-22.8213817252037,12.4245404823033
736950.708292361,12-Sep-2017 16:59:56.460,20.4596776147417,-156.94633248655,467.647649014256,-97.2687142487947,139.331750903946,-28.6010548448168,8.95851252025347,114.283739954561,-23.3622336530339,12.5372810878938
736950.708298148,12-Sep-2017 16:59:56.960,20.4596726247498,-156.946307702924,470.233586843427,-97.8095662121489,141.917688733118,-29.1419068081688,9.01705566111572,116.869677783732,-23.9030856163859,12.4691026925897
736950.708303935,12-Sep-2017 16:59:57.460,20.4596676347579,-156.946282919297,472.819524838839,-98.3504182102726,144.503626728529,-29.6827588062931,9.08529296580322,119.455615779144,-24.4439376145102,12.3929918527459
736950.708309722,12-Sep-2017 16:59:57.960,20.4596626446656,-156.946258135172,475.405515020464,-98.8912811232048,147.089616910154,-30.2236217192256,9.1306051392527,122.041605960769,-24.9848005274427,12.1401128067856
736950.708315509,12-Sep-2017 16:59:58.460,20.4596576546737,-156.946233351546,477.99145335072,-99.4321331913616,149.675555240411,-30.7644737873817,9.17491122349741,124.627544291026,-25.5256525955987,11.8794887818167
736950.708321296,12-Sep-2017 16:59:58.960,20.4596526646818,-156.94620856792,480.57739184712,-99.9729852942676,152.261493736811,-31.3053258902884,9.0677239789139,127.213482787425,-26.0665046985055,11.9596063683528
736950.708327083,12-Sep-2017 16:59:59.460,20.4596476745895,-156.946183783795,483.163382529962,-100.51384831203,154.847484419653,-31.8461889080507,8.95154668412247,129.799473470268,-26.6073677162678,12.0599413047635
736950.70833287,12-Sep-2017 16:59:59.960,20.4596426845976,-156.946159000168,485.749321357949,-101.054700484288,157.43342324764,-32.3870410803074,9.03131877583394,132.385412298254,-27.1482198885245,12.3963986879129
736950.708338657,12-Sep-2017 17:00:00.460,20.4596376946057,-156.946134216542,488.335260355517,-101.595552692014,160.019362245208,-32.9278932880336,9.12010831587874,134.971351295823,-27.6890720962507,12.7437224769117
736950.708344444,12-Sep-2017 17:00:00.960,20.4596327046138,-156.946109432915,490.921199519881,-102.136404934625,162.605301409571,-33.4687455306471,9.09510897098104,137.557290460186,-28.2299243388643,12.747578899553
736950.708350232,12-Sep-2017 17:00:01.460,20.4596277145215,-156.94608464879,493.507190870181,-102.677268091987,165.191292759871,-34.0096086880068,9.06361451358051,140.143281810486,-28.7707874962238,12.7318316708528
736950.708356019,12-Sep-2017 17:00:01.960,20.4596227245296,-156.946059865164,496.093130366179,-103.21812040396,167.77723225587,-34.5504609999797,9.09911873133619,142.729221306485,-29.3116398081967,12.4903912535051
736950.708361806,12-Sep-2017 17:00:02.460,20.4596177345377,-156.946035081537,498.679070034366,-103.758972751947,170.363171924057,-35.0913133479683,9.13844684956541,145.315160974671,-29.8524921561854,12.2360694222895
736950.708367593,12-Sep-2017 17:00:02.960,20.4596127445457,-156.946010297911,501.265009863907,-104.299825133681,172.949111753597,-35.6321657297003,9.10596439345726,147.901100804212,-30.3933445379174,12.0682210806232
736950.70837338,12-Sep-2017 17:00:03.460,20.459607753556,-156.945985471887,503.855373558858,-104.841602772111,175.539475448549,-36.1739433681318,9.0692208598233,150.491464499164,-30.9351221763488,11.9054997173871
736950.708379167,12-Sep-2017 17:00:03.960,20.4596027615696,-156.945960595156,506.45102834786,-105.384487049136,178.13513023755,-36.7168276451566,8.98548604701701,153.087119288165,-31.4780064533737,11.9854889430269
736950.708384954,12-Sep-2017 17:00:04.460,20.4595977695833,-156.945935718424,509.046683301264,-105.927371360546,180.730785190955,-37.2597119565667,8.89896331751231,155.682774241569,-32.0208907647838,12.0798773752138
736950.708390741,12-Sep-2017 17:00:04.960,20.4595927774966,-156.945910841192,511.642390642212,-106.470266628873,183.326492531903,-37.8026072248934,9.0590962371843,158.278481582517,-32.5637860331104,12.1445101026854
736950.708396528,12-Sep-2017 17:00:05.460,20.4595877855103,-156.94588596446,514.238045930648,-107.013151010356,185.922147820338,-38.3454916063766,9.23441127233542,160.874136870953,-33.1066704145937,12.2073095182619
736950.708402315,12-Sep-2017 17:00:05.960,20.459582793524,-156.945861087728,516.833701390086,-107.556035427603,188.517803279776,-38.8883760236233,9.19886198437319,163.469792330391,-33.6495548318403,12.600240122548
736950.708408102,12-Sep-2017 17:00:06.460,20.4595778015377,-156.945836210996,519.429357013879,-108.098919879226,191.113458903569,-39.431260475248,9.14889675341146,166.065447954184,-34.1924392834651,13.0157404642297
736950.708413889,12-Sep-2017 17:00:06.960,20.4595728094509,-156.945811333764,522.025065023309,-108.641815287367,193.709166912999,-39.9741558833876,9.15575681238696,168.661155963614,-34.7353346916046,12.6980953008032
736950.708419676,12-Sep-2017 17:00:07.460,20.4595678174646,-156.945786457032,524.62072098241,-109.18469980912,196.304822872101,-40.5170404051396,9.16624431058142,171.256811922716,-35.2782192133566,12.3336547385458
736950.708425463,12-Sep-2017 17:00:07.960,20.4595628254783,-156.9457615803,527.216377115169,-109.727584367193,198.900479004859,-41.059924963214,9.11795255841663,173.852468055474,-35.8211037714311,12.0174077333123
736950.70843125,12-Sep-2017 17:00:08.460,20.459557833492,-156.945736703568,529.812033409579,-110.270468959076,201.496135299269,-41.6028095550963,9.06577563747757,176.448124349884,-36.3639883633134,11.7043462076779
736950.708437037,12-Sep-2017 17:00:08.960,20.4595528414053,-156.945711826336,532.40774208912,-110.813364507372,204.09184397881,-42.1457051033931,9.02527601368299,179.043833029425,-36.9068839116102,11.969396075173
736950.708442824,12-Sep-2017 17:00:09.460,20.459547849419,-156.945686949604,535.00339871931,-111.356249169484,206.687500609001,-42.688589765504,8.98571055038152,181.639489659615,-37.449768573721,12.2806443864779
736950.708448611,12-Sep-2017 17:00:09.960,20.4595428574326,-156.945662072873,537.599055517016,-111.899133866632,209.283157406706,-43.2314744626514,9.0052655909989,184.235146457321,-37.9926532708685,11.9815288114394
736950.708454398,12-Sep-2017 17:00:10.460,20.4595378653459,-156.94563719564,540.194764701987,-112.442029520638,211.878866591678,-43.7743701166594,9.02886293662706,186.830855642293,-38.5355489248765,11.6406782634772
736950.708460185,12-Sep-2017 17:00:10.960,20.4595328733596,-156.945612318909,542.790421837511,-112.984914288441,214.474523727201,-44.3172548844621,9.03518900671827,189.426512777816,-39.0784336926791,11.8113364127149
